# Time-averaged data for fix fmsd3
# TimeStep c_Li_msd3[1] c_Li_msd3[2] c_Li_msd3[3] c_Li_msd3[4]
0 0 0 0 0
500 0.565011 0.3061 0.388914 1.26002
1000 0.352326 0.298403 0.386869 1.0376
1500 0.378779 0.414524 0.814509 1.60781
2000 0.395377 0.701436 1.0849 2.18171
2500 0.605007 0.343507 1.00084 1.94936
3000 0.825416 0.447642 1.05688 2.32994
3500 1.14049 0.89876 1.44739 3.48664
4000 1.41045 1.05346 1.21857 3.68248
4500 1.30385 1.19559 1.46102 3.96046
5000 1.87663 1.49125 1.48018 4.84806
5500 1.70405 2.09103 2.60223 6.39731
6000 1.3524 1.86073 2.35656 5.56968
6500 1.74501 1.79817 2.03706 5.58025
7000 1.65861 1.99932 2.1046 5.76254
7500 1.85668 2.33932 1.94366 6.13966
8000 2.17847 2.51346 1.77975 6.47168
8500 2.52289 2.56576 2.80397 7.89262
9000 2.5994 2.52228 2.40014 7.52182
9500 2.93342 2.72413 2.30941 7.96697
10000 3.06417 2.36567 2.50166 7.9315
10500 3.41377 2.74522 3.19005 9.34904
11000 3.19405 3.38715 2.70877 9.28996
11500 3.0723 3.416 2.54398 9.03228
12000 3.80472 3.6395 2.62812 10.0723
12500 3.45233 3.15403 2.94865 9.555
13000 3.32328 3.44482 2.55369 9.3218
13500 3.61112 3.68695 2.4791 9.77717
14000 5.11137 4.35951 2.52148 11.9924
14500 4.45788 4.68852 2.75605 11.9024
15000 4.12835 4.20707 2.39843 10.7339
15500 4.79701 5.13729 2.37336 12.3077
16000 5.67753 5.92026 2.82098 14.4188
16500 4.6308 6.21708 2.68993 13.5378
17000 5.56892 6.30477 3.49291 15.3666
17500 6.44449 7.07514 3.28617 16.8058
18000 6.88694 6.19748 3.33832 16.4227
18500 6.36124 7.27475 3.90726 17.5433
19000 4.87887 6.80746 3.93816 15.6245
19500 5.7972 6.52542 3.6994 16.022
20000 5.75618 5.54042 4.21005 15.5067
20500 5.17008 5.66518 3.3831 14.2183
21000 4.81491 5.73133 3.99535 14.5416
21500 5.19784 5.54552 4.32686 15.0702
22000 4.86696 5.61973 4.04031 14.527
22500 5.27094 6.20091 4.9063 16.3782
23000 5.24782 5.90236 4.39008 15.5403
23500 5.19655 5.35498 4.15482 14.7063
24000 4.80949 5.2753 4.08323 14.168
24500 5.64868 5.67748 4.36363 15.6898
25000 5.35 5.99249 4.21919 15.5617
25500 5.63241 7.59058 4.62127 17.8443
26000 6.15917 7.22406 5.13627 18.5195
26500 6.18868 7.55903 4.87235 18.6201
27000 5.83646 7.53368 5.06011 18.4302
27500 6.31916 6.96211 5.27163 18.5529
28000 6.26756 6.79557 5.4616 18.5247
28500 6.74323 6.17031 5.94766 18.8612
29000 7.01121 6.37538 5.99136 19.3779
29500 7.73348 6.09964 6.55191 20.385
30000 8.66459 5.47707 6.62075 20.7624
30500 8.11367 5.81197 6.43181 20.3575
31000 8.04714 5.26099 5.92699 19.2351
31500 7.27859 5.72068 6.59093 19.5902
32000 7.3567 6.4502 6.48964 20.2965
32500 7.54044 6.41501 7.16062 21.1161
33000 7.52153 6.23937 7.04645 20.8074
33500 8.03652 6.7333 7.13677 21.9066
34000 7.79893 5.97821 7.09819 20.8753
34500 8.21405 6.31234 7.19863 21.725
35000 7.97995 5.6801 7.27 20.93
35500 7.67018 4.97037 7.05512 19.6957
36000 8.66441 4.61797 8.00328 21.2857
36500 8.47407 4.66615 9.88535 23.0256
37000 9.49445 5.75166 9.21834 24.4645
37500 10.2991 5.43587 10.0149 25.7498
38000 9.62282 4.83875 9.66205 24.1236
38500 9.06547 4.90093 8.7785 22.7449
39000 8.28553 4.66207 9.37662 22.3242
39500 8.04454 4.9799 9.29857 22.323
40000 8.28798 5.23762 8.59695 22.1226
40500 7.69007 5.3387 8.79518 21.8239
41000 7.8649 4.87763 8.89389 21.6364
41500 8.00345 5.19616 9.20068 22.4003
42000 9.23022 5.51827 9.9753 24.7238
42500 9.17006 5.52601 9.29753 23.9936
43000 9.1318 5.41063 9.62166 24.1641
43500 10.016 5.6751 9.68546 25.3765
44000 10.9579 6.08251 11.3691 28.4095
44500 9.56497 6.30117 11.2885 27.1547
45000 10.4668 5.93808 11.3429 27.7477
45500 10.0834 6.18199 11.8036 28.069
46000 10.2297 5.69302 9.957 25.8797
46500 9.8307 6.17236 10.8676 26.8707
47000 11.1859 5.7364 10.5482 27.4705
47500 11.2181 5.74972 10.4225 27.3904
48000 12.0295 5.94583 10.114 28.0893
48500 10.5826 5.72499 10.0458 26.3534
49000 10.9928 5.99305 9.77926 26.7651
49500 10.8774 5.93235 9.06541 25.8752
50000 11.185 7.44426 10.2614 28.8906
50500 11.421 7.14653 9.06065 27.6282
51000 11.7124 8.25238 10.3715 30.3364
51500 11.1399 7.98971 9.79223 28.9218
52000 11.4922 9.08281 10.1721 30.7471
52500 13.3187 9.38207 11.0834 33.7841
53000 13.6314 9.90746 10.3242 33.863
53500 14.0825 9.6866 10.1954 33.9644
54000 13.4916 9.10428 9.32728 31.9231
54500 14.5298 8.90178 9.65399 33.0856
55000 13.3933 7.92626 9.94125 31.2608
55500 13.0893 7.93364 9.86657 30.8895
56000 13.386 9.00753 9.82192 32.2154
56500 14.0387 9.8463 10.6087 34.4937
57000 13.8926 9.12392 10.0415 33.058
57500 12.6501 9.12053 10.4718 32.2424
58000 12.7195 9.25997 10.2298 32.2093
58500 12.1964 8.9069 9.53861 30.6419
59000 12.4292 8.33042 10.2538 31.0134
59500 11.3399 8.48022 10.3737 30.1937
60000 11.9736 8.7783 9.1771 29.929
60500 11.9869 7.94458 9.5696 29.5011
61000 11.1755 7.99888 9.99449 29.1689
61500 11.1737 8.34087 9.49337 29.0079
62000 10.5108 8.21998 10.4156 29.1465
62500 10.5825 10.2687 11.135 31.9861
63000 11.1666 10.8734 10.7183 32.7583
63500 10.7006 11.2104 10.9964 32.9074
