# Time-averaged data for fix fmsd4
# TimeStep c_Li_msd4[1] c_Li_msd4[2] c_Li_msd4[3] c_Li_msd4[4]
0 2.88779e-31 7.88861e-31 7.09975e-30 8.17739e-30
500 0.564695 0.280837 0.387836 1.23337
1000 0.351239 0.296155 0.384102 1.0315
1500 0.375563 0.406319 0.814304 1.59619
2000 0.394282 0.701411 1.08411 2.1798
2500 0.601293 0.340097 0.999933 1.94132
3000 0.825167 0.447538 1.02139 2.29409
3500 1.13618 0.842884 1.44739 3.42646
4000 1.37169 1.00627 1.21642 3.59438
4500 1.2439 1.19519 1.4484 3.88749
5000 1.82331 1.4875 1.47533 4.78614
5500 1.70124 2.0611 2.58489 6.34723
6000 1.33017 1.85738 2.35522 5.54276
6500 1.73763 1.79167 2.02696 5.55626
7000 1.62158 1.9291 1.99433 5.545
7500 1.80011 2.28971 1.88266 5.97247
8000 2.051 2.45871 1.76561 6.27532
8500 2.27339 2.51296 2.79865 7.58499
9000 2.4682 2.49659 2.39685 7.36164
9500 2.87255 2.6817 2.29404 7.8483
10000 2.81742 2.35586 2.45647 7.62975
10500 3.26403 2.72532 3.10234 9.09168
11000 3.12847 3.32761 2.6474 9.10348
11500 3.06694 3.38825 2.45943 8.91461
12000 3.80471 3.6289 2.50561 9.93921
12500 3.45228 3.14776 2.88557 9.48561
13000 3.3219 3.40411 2.50432 9.23033
13500 3.60728 3.68672 2.43623 9.73023
14000 5.08345 4.35655 2.5028 11.9428
14500 4.44957 4.6532 2.75604 11.8588
15000 4.09659 4.2019 2.38971 10.6882
15500 4.75967 5.13567 2.35878 12.2541
16000 5.41011 5.91435 2.81948 14.1439
16500 4.49117 6.20201 2.64792 13.3411
17000 5.5209 6.28026 3.49138 15.2925
17500 6.35201 7.06986 3.23926 16.6611
18000 6.83635 6.19616 3.28984 16.3224
18500 6.24643 7.26351 3.84749 17.3574
19000 4.79642 6.78089 3.86831 15.4456
19500 5.71424 6.42729 3.66303 15.8046
20000 5.65301 5.49058 4.20526 15.3488
20500 5.07796 5.58832 3.37009 14.0364
21000 4.77951 5.72693 3.99519 14.5016
21500 5.17672 5.53745 4.32616 15.0403
22000 4.83044 5.58946 4.03531 14.4552
22500 5.17931 6.19467 4.89503 16.269
23000 5.2163 5.88332 4.34831 15.4479
23500 5.19564 5.31909 4.09367 14.6084
24000 4.80309 5.20762 4.07559 14.0863
24500 5.60987 5.64188 4.33461 15.5864
25000 5.31525 5.99249 4.17261 15.4803
25500 5.5418 7.56181 4.53543 17.639
26000 5.91739 7.22401 5.06267 18.2041
26500 5.99913 7.52827 4.85874 18.3861
27000 5.64895 7.52924 5.05853 18.2367
27500 6.21706 6.9498 5.25982 18.4267
28000 6.10994 6.77028 5.41768 18.2979
28500 6.64371 6.13258 5.93595 18.7122
29000 6.98456 6.31856 5.98468 19.2878
29500 7.6946 5.96937 6.54014 20.2041
30000 8.66457 5.33288 6.61083 20.6083
30500 8.09731 5.63488 6.42965 20.1618
31000 8.03455 5.07346 5.92283 19.0308
31500 7.26849 5.64578 6.58255 19.4968
32000 7.34726 6.31918 6.46124 20.1277
32500 7.52004 6.3206 7.14679 20.9874
33000 7.52104 6.14135 7.01527 20.6777
33500 8.01647 6.45684 7.13676 21.6101
34000 7.78455 5.77382 7.09699 20.6554
34500 8.21253 6.10174 7.19588 21.5102
35000 7.9421 5.4309 7.25886 20.6319
35500 7.62403 4.77224 7.03813 19.4344
36000 8.62864 4.28124 7.98416 20.894
36500 8.41986 4.29613 9.39998 22.116
37000 9.47502 5.29571 8.92792 23.6986
37500 10.2121 5.18278 9.77568 25.1706
38000 9.53754 4.63759 9.41718 23.5923
38500 8.98742 4.72011 8.68031 22.3878
39000 8.1941 4.60624 9.15703 21.9574
39500 7.95157 4.95964 9.21679 22.128
40000 8.26315 5.20507 8.50726 21.9755
40500 7.61702 5.33021 8.7028 21.65
41000 7.80826 4.87556 8.87536 21.5592
41500 7.85898 5.19616 9.1869 22.242
42000 9.16148 5.4852 9.97502 24.6217
42500 9.11635 5.36256 9.26393 23.7428
43000 9.04492 5.27671 9.5623 23.8839
43500 10.0146 5.56534 9.61627 25.1962
44000 10.8933 6.04285 11.2314 28.1676
44500 9.55018 6.10584 11.109 26.765
45000 10.4647 5.74709 11.1656 27.3774
45500 10.0778 5.98323 11.6402 27.7012
46000 10.2047 5.57308 9.83806 25.6159
46500 9.78413 6.0615 10.6905 26.5362
47000 11.1205 5.60776 10.4092 27.1375
47500 11.1821 5.59633 10.3014 27.0799
48000 12.0192 5.80192 10.0568 27.8779
48500 10.5771 5.67601 9.9906 26.2437
49000 10.9877 5.90779 9.67352 26.569
49500 10.7824 5.82822 8.91829 25.5289
50000 11.1256 7.42301 10.0611 28.6097
50500 11.3874 7.13432 9.00465 27.5264
51000 11.7059 8.24124 10.3184 30.2655
51500 11.1331 7.9897 9.70461 28.8274
52000 11.4894 9.06018 10.0615 30.6111
52500 13.3166 9.3348 10.8157 33.4671
53000 13.6311 9.81 10.1382 33.5793
53500 14.0765 9.6228 9.97683 33.6761
54000 13.4286 9.06091 9.10764 31.5972
54500 14.4649 8.76372 9.55093 32.7795
55000 13.3849 7.91704 9.81426 31.1162
55500 13.0843 7.93275 9.7395 30.7566
56000 13.232 9.00563 9.75097 31.9886
56500 13.6638 9.84185 10.6055 34.1111
57000 13.5961 9.1171 10.0351 32.7483
57500 12.5316 9.11717 10.4225 32.0713
58000 12.5069 9.24283 10.2183 31.968
58500 12.0391 8.90452 9.5261 30.4697
59000 12.2461 8.30842 10.2512 30.8057
59500 11.2514 8.47776 10.3029 30.0321
60000 11.6709 8.77825 9.17588 29.6251
60500 11.6286 7.93974 9.54341 29.1117
61000 10.8835 7.99866 9.99339 28.8756
61500 10.9571 8.23821 9.49321 28.6886
62000 10.3442 8.09339 10.3935 28.8311
62500 10.4592 10.2112 11.1077 31.7782
63000 11.1349 10.8628 10.7169 32.7146
63500 10.6298 11.1956 10.9801 32.8054
64000 10.6377 9.6357 11.1339 31.4073
64500 11.0687 9.252 11.5183 31.839
65000 11.1304 9.16225 10.3361 30.6287
65500 11.0148 9.37118 10.0339 30.4199
66000 10.4478 9.10949 10.631 30.1882
66500 10.3194 9.56844 10.511 30.3988
67000 10.5352 9.53329 10.6749 30.7434
67500 11.3119 9.88562 10.754 31.9515
68000 10.7492 10.2385 10.5357 31.5234
68500 11.061 10.0039 9.98276 31.0476
69000 12.1718 9.87199 10.4487 32.4925
69500 13.2044 9.6543 11.3893 34.248
70000 12.3541 9.7975 10.6433 32.795
70500 11.542 9.70612 9.86391 31.1121
71000 10.7971 10.1535 10.2353 31.1859
71500 10.6867 9.4065 10.1801 30.2733
72000 10.0183 9.70881 11.0616 30.7887
72500 9.85386 9.31132 11.0929 30.258
73000 9.85607 9.85456 12.5065 32.2171
