# Time-averaged data for fix fmsd1
# TimeStep c_Li_msd1[1] c_Li_msd1[2] c_Li_msd1[3] c_Li_msd1[4]
0 0 0 0 0
500 1.27127 0.688724 0.875057 2.83505
1000 1.12374 0.845452 1.10389 3.07308
1500 1.28572 1.04953 2.10151 4.43677
2000 1.22652 1.89547 2.6715 5.79349
2500 1.38592 1.2421 2.75775 5.38576
3000 1.88023 1.55613 3.20239 6.63875
3500 2.05259 2.38154 3.91158 8.3457
4000 2.92481 2.589 3.52394 9.03774
4500 3.03973 2.57268 3.97372 9.58612
5000 3.75798 3.031 4.02336 10.8123
5500 3.67237 3.47548 6.16793 13.3158
6000 3.44504 3.76249 6.25143 13.459
6500 4.34734 4.04229 6.37745 14.7671
7000 4.19601 4.35583 6.35893 14.9108
7500 4.45048 4.9345 6.34452 15.7295
8000 5.12566 4.97389 6.16916 16.2687
8500 6.22951 5.57808 7.80388 19.6115
9000 6.13651 5.33642 7.58135 19.0543
9500 6.93254 6.0921 7.41566 20.4403
10000 7.76838 5.76441 8.34654 21.8793
10500 8.46669 6.37171 9.22137 24.0598
11000 8.58961 7.66647 8.87081 25.1269
11500 8.12244 8.40969 8.89709 25.4292
12000 9.43511 8.71781 9.34307 27.496
12500 9.15409 7.72668 10.1808 27.0616
13000 9.53743 8.29536 9.04936 26.8821
13500 9.76824 8.45512 9.47139 27.6947
14000 11.6485 9.40311 9.62432 30.6759
14500 11.3208 9.97803 9.91933 31.2182
15000 10.9834 10.1949 9.88408 31.0624
15500 11.5004 11.7734 10.0538 33.3275
16000 12.5944 13.3664 10.6946 36.6554
16500 11.3182 14.0419 10.4617 35.8218
17000 13.1755 14.1665 11.4797 38.8217
17500 14.7063 16.0899 11.2142 42.0104
18000 15.4804 14.7465 10.814 41.0409
18500 14.5419 16.7161 11.9108 43.1688
19000 13.1975 16.8043 12.4187 42.4205
19500 14.7981 16.8885 12.1225 43.8092
20000 14.4015 15.53 13.2246 43.1561
20500 14.0973 15.8256 11.9735 41.8964
21000 13.8961 16.425 14.0711 44.3922
21500 14.8562 16.0125 14.1501 45.0188
22000 14.3038 16.7517 13.8398 44.8953
22500 16.1872 18.2416 15.1646 49.5934
23000 16.2287 18.2459 14.1209 48.5954
23500 16.7005 16.9637 14.112 47.7762
24000 16.4298 17.1048 13.5845 47.1191
24500 17.7138 18.1558 13.8199 49.6896
25000 17.7527 18.2273 14.1693 50.1493
25500 17.5221 20.9561 14.6894 53.1677
26000 18.3852 20.7586 16.38 55.5239
26500 18.5484 21.5401 15.9625 56.0509
27000 18.2045 20.9238 15.852 54.9803
27500 18.9662 20.5969 16.6071 56.1701
28000 19.3672 20.7546 17.1077 57.2295
28500 20.301 20.0521 17.7574 58.1105
29000 20.3848 19.6235 17.3557 57.364
29500 21.1717 19.0138 18.9562 59.1417
30000 22.271 17.3444 19.2077 58.823
30500 21.932 18.3562 19.8353 60.1234
31000 22.8974 17.6277 19.6696 60.1947
31500 21.2438 19.0313 20.5496 60.8247
32000 21.2183 20.5811 20.5631 62.3625
32500 21.3545 20.926 20.9319 63.2124
33000 21.1645 20.8721 21.3153 63.3519
33500 21.9331 21.5386 21.8524 65.3241
34000 22.1171 20.5644 21.7372 64.4187
34500 23.9624 20.5165 23.1407 67.6196
35000 23.7791 19.9413 22.2804 66.0007
35500 23.2791 18.8017 21.2516 63.3324
36000 24.7814 18.1375 22.5488 65.4678
36500 24.5238 17.5954 24.4333 66.5525
37000 25.8749 19.1649 24.3448 69.3846
37500 26.6979 18.8213 26.3103 71.8295
38000 27.2337 17.599 26.4284 71.2611
38500 26.174 18.0995 25.882 70.1554
39000 24.8715 17.812 27.036 69.7195
39500 25.2098 18.1772 27.1878 70.5747
40000 26.6841 19.0722 25.8649 71.6211
40500 24.7706 19.5122 25.7703 70.0531
41000 26.356 19.4952 27.4189 73.2701
41500 26.6543 20.17 28.2634 75.0877
42000 28.2091 21.389 29.4692 79.0673
42500 28.1305 21.0035 28.3526 77.4867
43000 27.8613 20.9029 29.5519 78.3161
43500 29.1162 21.8691 29.134 80.1194
44000 30.6471 22.1152 32.3003 85.0626
44500 29.2184 22.4414 32.2158 83.8757
45000 30.9404 22.0427 32.3853 85.3685
45500 31.4707 22.9238 33.5328 87.9273
46000 32.5198 21.4254 31.1334 85.0786
46500 31.6232 22.7737 32.2747 86.6717
47000 33.7223 22.0465 31.8619 87.6307
47500 34.2073 21.6746 32.2609 88.1429
48000 35.6767 22.1091 31.1191 88.9049
48500 33.7135 21.0684 31.4416 86.2235
49000 34.3485 22.0606 31.6589 88.0679
49500 34.3636 21.4797 30.5323 86.3756
50000 33.3253 24.0896 32.9312 90.3461
50500 34.1702 23.1845 32.3053 89.6601
51000 34.9734 24.6946 33.4644 93.1325
51500 34.181 25.0386 32.8161 92.0356
52000 34.8335 26.8252 33.5234 95.1821
52500 37.4165 26.9599 35.1245 99.5009
53000 38.0813 26.7135 34.8617 99.6566
53500 39.6338 26.4907 34.7159 100.84
54000 37.9598 25.4576 34.1402 97.5576
54500 39.0655 25.155 34.3618 98.5823
55000 38.0469 24.3108 34.9234 97.2811
55500 37.9992 24.5066 34.6704 97.1762
56000 37.692 25.6275 34.9056 98.2251
56500 39.5678 26.2294 36.8173 102.614
57000 38.9876 24.7727 35.0472 98.8075
57500 37.8811 25.4191 35.987 99.2871
58000 36.8385 25.7966 36.7861 99.4212
58500 34.9217 25.0973 35.7358 95.7548
59000 35.8279 24.8139 37.6493 98.2911
59500 34.7152 24.2607 37.3949 96.3708
60000 35.5909 24.7421 35.7577 96.0907
60500 36.0268 22.9877 35.836 94.8505
61000 34.7197 24.3029 36.579 95.6016
61500 34.3472 25.3253 36.1572 95.8297
62000 31.8773 25.1905 37.1318 94.1996
62500 33.251 28.6261 38.2513 100.128
63000 33.8008 30.1462 37.9079 101.855
63500 33.1127 30.5578 37.4846 101.155
64000 33.2494 28.4568 38.4494 100.156
64500 34.2068 27.3275 39.1596 100.694
65000 33.6627 27.8794 37.123 98.6651
65500 34.0871 28.3091 36.35 98.7462
66000 33.9294 28.2829 37.595 99.8073
66500 34.1419 29.1438 38.151 101.437
67000 34.4753 28.2597 37.6936 100.429
67500 36.069 29.3529 38.9347 104.357
68000 35.7571 29.8692 38.8076 104.434
68500 36.2803 28.8903 37.6572 102.828
69000 37.8056 28.2812 37.9678 104.055
69500 38.7478 27.0222 40.5253 106.295
70000 38.0635 27.7018 39.7706 105.536
70500 37.2429 28.0863 39.3736 104.703
71000 35.9187 28.4747 39.8405 104.234
71500 36.7193 27.1564 39.8574 103.733
72000 35.5183 27.5702 40.9938 104.082
72500 35.6146 27.0826 41.268 103.965
73000 36.1622 28.5609 43.0678 107.791
73500 36.7922 29.8483 42.8336 109.474
74000 38.4827 30.4702 42.9531 111.906
74500 38.4963 28.5394 42.1775 109.213
75000 37.3985 27.7496 42.3172 107.465
75500 36.7429 28.9888 43.3665 109.098
76000 40.3053 29.0027 43.5475 112.856
76500 39.8339 30.0316 44.6668 114.532
77000 39.0043 29.1276 45.013 113.145
77500 40.6042 29.2717 43.7724 113.648
78000 41.0365 29.3393 46.4766 116.852
78500 42.0719 27.7912 48.1653 118.028
79000 44.818 29.1759 49.787 123.781
79500 43.8056 26.3107 52.5108 122.627
80000 43.8562 27.2601 52.6499 123.766
80500 43.4428 26.1223 52.0457 121.611
81000 43.109 26.3271 49.0299 118.466
81500 42.5033 27.6816 48.9455 119.13
